+-----------------------------------+--------+---------------------+-----------+-----------+------+--------+-------------+-------------+
| timer                             | time   | start               | tag       | node      | user | system | mac_version | win_version |
| start benchmark-gregor-vm-104     | 23.843 | 2019-08-05 17:18:38 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-105 | 22.642 | 2019-08-05 17:18:38 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-105 | 3.985  | 2019-08-05 17:19:04 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-105     | 19.664 | 2019-08-05 17:19:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-106 | 18.449 | 2019-08-05 17:19:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-106 | 2.667  | 2019-08-05 17:19:39 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-106     | 18.789 | 2019-08-05 17:19:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-107 | 17.603 | 2019-08-05 17:19:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-107 | 2.11   | 2019-08-05 17:20:12 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-107     | 23.381 | 2019-08-05 17:20:24 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-108 | 21.77  | 2019-08-05 17:20:24 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-108 | 2.989  | 2019-08-05 17:20:49 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-108     | 19.102 | 2019-08-05 17:21:03 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-109 | 17.911 | 2019-08-05 17:21:03 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-109 | 2.085  | 2019-08-05 17:21:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-109     | 19.311 | 2019-08-05 17:21:35 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-110 | 17.642 | 2019-08-05 17:21:35 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-110 | 2.334  | 2019-08-05 17:21:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-110     | 22.168 | 2019-08-05 17:22:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-111 | 20.945 | 2019-08-05 17:22:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-111 | 2.123  | 2019-08-05 17:22:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-111     | 19.276 | 2019-08-05 17:22:45 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-112 | 18.006 | 2019-08-05 17:22:45 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-112 | 2.247  | 2019-08-05 17:23:06 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-112     | 20.798 | 2019-08-05 17:23:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-113 | 19.571 | 2019-08-05 17:23:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-113 | 2.175  | 2019-08-05 17:23:41 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-113     | 22.884 | 2019-08-05 17:23:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-114 | 21.265 | 2019-08-05 17:23:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-114 | 2.115  | 2019-08-05 17:24:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-114     | 21.183 | 2019-08-05 17:24:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-115 | 19.963 | 2019-08-05 17:24:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-115 | 2.117  | 2019-08-05 17:24:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-115     | 19.132 | 2019-08-05 17:25:05 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-116 | 17.926 | 2019-08-05 17:25:05 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-116 | 3.466  | 2019-08-05 17:25:26 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-116     | 19.345 | 2019-08-05 17:25:39 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-117 | 18.135 | 2019-08-05 17:25:39 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-117 | 2.08   | 2019-08-05 17:26:01 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-117     | 20.958 | 2019-08-05 17:26:13 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-118 | 19.777 | 2019-08-05 17:26:13 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-118 | 2.054  | 2019-08-05 17:26:36 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-118     | 21.229 | 2019-08-05 17:26:48 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-119 | 19.837 | 2019-08-05 17:26:48 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-119 | 2.085  | 2019-08-05 17:27:11 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-119     | 19.401 | 2019-08-05 17:27:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-120 | 18.173 | 2019-08-05 17:27:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-120 | 2.046  | 2019-08-05 17:27:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-120     | 19.059 | 2019-08-05 17:27:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-121 | 17.823 | 2019-08-05 17:27:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-121 | 2.527  | 2019-08-05 17:28:17 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-121     | 22.272 | 2019-08-05 17:28:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-122 | 20.37  | 2019-08-05 17:28:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-122 | 2.15   | 2019-08-05 17:28:54 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-122     | 20.674 | 2019-08-05 17:29:06 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-123 | 19.035 | 2019-08-05 17:29:06 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-123 | 2.252  | 2019-08-05 17:29:29 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-123     | 20.256 | 2019-08-05 17:29:41 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-124 | 19.084 | 2019-08-05 17:29:41 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-124 | 2.072  | 2019-08-05 17:30:03 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-124     | 19.636 | 2019-08-05 17:30:15 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-125 | 18.424 | 2019-08-05 17:30:15 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-125 | 3.584  | 2019-08-05 17:30:37 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-125     | 32.059 | 2019-08-05 17:30:50 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-126 | 30.82  | 2019-08-05 17:30:50 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-126 | 3.194  | 2019-08-05 17:31:24 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-126     | 19.797 | 2019-08-05 17:31:37 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-127 | 18.229 | 2019-08-05 17:31:37 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-127 | 2.142  | 2019-08-05 17:31:59 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-127     | 22.053 | 2019-08-05 17:32:11 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-128 | 20.812 | 2019-08-05 17:32:11 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-128 | 2.804  | 2019-08-05 17:32:35 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-128     | 20.084 | 2019-08-05 17:32:48 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-129 | 18.521 | 2019-08-05 17:32:48 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-129 | 2.112  | 2019-08-05 17:33:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-129     | 19.227 | 2019-08-05 17:33:22 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-130 | 18.039 | 2019-08-05 17:33:22 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-130 | 2.73   | 2019-08-05 17:33:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-130     | 20.729 | 2019-08-05 17:33:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-131 | 19.191 | 2019-08-05 17:33:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-131 | 3.044  | 2019-08-05 17:34:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-131     | 20.08  | 2019-08-05 17:34:31 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-132 | 18.892 | 2019-08-05 17:34:31 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-132 | 3.748  | 2019-08-05 17:34:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-132     | 22.315 | 2019-08-05 17:35:07 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-133 | 21.074 | 2019-08-05 17:35:07 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-133 | 2.12   | 2019-08-05 17:35:31 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-133     | 21.555 | 2019-08-05 17:35:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-134 | 19.277 | 2019-08-05 17:35:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-134 | 2.092  | 2019-08-05 17:36:07 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-134     | 20.001 | 2019-08-05 17:36:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-135 | 18.771 | 2019-08-05 17:36:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-135 | 2.072  | 2019-08-05 17:36:40 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-135     | 20.035 | 2019-08-05 17:36:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-136 | 17.645 | 2019-08-05 17:36:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-136 | 2.363  | 2019-08-05 17:37:14 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-136     | 19.053 | 2019-08-05 17:37:27 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-137 | 17.49  | 2019-08-05 17:37:27 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-137 | 2.105  | 2019-08-05 17:37:48 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-137     | 21.023 | 2019-08-05 17:38:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-138 | 19.375 | 2019-08-05 17:38:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-138 | 2.054  | 2019-08-05 17:38:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-138     | 20.09  | 2019-08-05 17:38:35 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-139 | 18.866 | 2019-08-05 17:38:35 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-139 | 2.129  | 2019-08-05 17:38:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-139     | 21.468 | 2019-08-05 17:39:08 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-140 | 20.132 | 2019-08-05 17:39:08 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-140 | 2.127  | 2019-08-05 17:39:32 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-140     | 20.488 | 2019-08-05 17:39:45 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-141 | 19.109 | 2019-08-05 17:39:45 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-141 | 2.529  | 2019-08-05 17:40:07 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-141     | 23.037 | 2019-08-05 17:40:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-142 | 21.818 | 2019-08-05 17:40:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-142 | 2.072  | 2019-08-05 17:40:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-142     | 23.838 | 2019-08-05 17:40:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-143 | 21.828 | 2019-08-05 17:40:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-143 | 2.092  | 2019-08-05 17:41:22 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-143     | 21.031 | 2019-08-05 17:41:34 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-144 | 19.839 | 2019-08-05 17:41:34 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-144 | 2.135  | 2019-08-05 17:41:57 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-144     | 20.225 | 2019-08-05 17:42:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-145 | 19.01  | 2019-08-05 17:42:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-145 | 2.094  | 2019-08-05 17:42:31 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-145     | 23.507 | 2019-08-05 17:42:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-146 | 22.339 | 2019-08-05 17:42:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-146 | 2.478  | 2019-08-05 17:43:08 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-146     | 21.659 | 2019-08-05 17:43:21 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-147 | 20.419 | 2019-08-05 17:43:21 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-147 | 2.097  | 2019-08-05 17:43:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-147     | 22.162 | 2019-08-05 17:43:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-148 | 20.916 | 2019-08-05 17:43:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-148 | 3.06   | 2019-08-05 17:44:20 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-148     | 21.328 | 2019-08-05 17:44:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-149 | 20.125 | 2019-08-05 17:44:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-149 | 3.653  | 2019-08-05 17:44:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-149     | 19.358 | 2019-08-05 17:45:10 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-150 | 18.005 | 2019-08-05 17:45:10 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-150 | 2.099  | 2019-08-05 17:45:31 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-150     | 21.451 | 2019-08-05 17:45:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-151 | 19.914 | 2019-08-05 17:45:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-151 | 2.032  | 2019-08-05 17:46:06 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-151     | 19.894 | 2019-08-05 17:46:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-152 | 18.719 | 2019-08-05 17:46:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-152 | 2.217  | 2019-08-05 17:46:40 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-152     | 21.928 | 2019-08-05 17:46:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-153 | 20.678 | 2019-08-05 17:46:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-153 | 2.289  | 2019-08-05 17:47:16 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-153     | 21.953 | 2019-08-05 17:47:28 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-154 | 20.759 | 2019-08-05 17:47:28 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-154 | 2.129  | 2019-08-05 17:47:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-154     | 20.723 | 2019-08-05 17:48:04 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-155 | 19.477 | 2019-08-05 17:48:04 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-155 | 2.077  | 2019-08-05 17:48:27 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-155     | 22.314 | 2019-08-05 17:48:39 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-156 | 20.943 | 2019-08-05 17:48:39 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-156 | 2.052  | 2019-08-05 17:49:03 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-156     | 25.792 | 2019-08-05 17:49:15 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-157 | 24.505 | 2019-08-05 17:49:15 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-157 | 2.758  | 2019-08-05 17:49:42 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-157     | 20.17  | 2019-08-05 17:49:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-158 | 18.956 | 2019-08-05 17:49:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-158 | 4.447  | 2019-08-05 17:50:17 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-158     | 20.139 | 2019-08-05 17:50:32 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-159 | 18.899 | 2019-08-05 17:50:32 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-159 | 4.343  | 2019-08-05 17:50:54 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-159     | 20.076 | 2019-08-05 17:51:08 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-160 | 18.862 | 2019-08-05 17:51:08 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-160 | 3.132  | 2019-08-05 17:51:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-160     | 20.163 | 2019-08-05 17:51:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
